statut,link,title,address,prix,Pièces,Habitable,Total,Alarme,1,Ascenseur,Climatisation,Concierge 24/7,Interphone,Centre de sport,Centre-ville,Docteur,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Golf,Hôpital ou clinique,Magasins,Mer,Piscine publique,Plage,Port,Supermarché,Taxi,Transports publics,Université,Orientation Northeast,Orientation Northwest,Vue sur la mer,Type,Condition,Standing,Année de rénovation,Chauffage,Eau chaude,Déchets des eaux usées,Internet,Autoroute,Etages,Appartements,Places de parc extérieur,Terrain,Toilettes,Parking,Parking public,Terrasse,Chambres,Places de parc intérieures,Portier,Sécurité,Orientation Ouest,Vue du ciel,Vue sur la ville,Barbecue,Meublé,Piscine,Aéroport,Orientation Est,Orientation Nord,Orientation Sud,Vue de la piscine,Vue sur la verdure,Centre de congrès,Cinéma,Lac,Parc,Station de ski,Tennis,Année de construction,Balcon,Télévision par satellite,Jacuzzi,Lave-vaisselle,Machine à laver
Commercial,https://www.properstar.fr/annonce/104422327,"Open Space Bureautique à Louer - 180m² à Khzema, Route Touristique",Sousse,1 053 €,2,180 m²,180 m²,Alarme,1.0,Ascenseur,Climatisation,Concierge 24/7,Interphone,Centre de sport,Centre-ville,Docteur,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Golf,Hôpital ou clinique,Magasins,Mer,Piscine publique,Plage,Port,Supermarché,Taxi,Transports publics,Université,Orientation Northeast,Orientation Northwest,Vue sur la mer,Commercial,Neuf,Très luxueux,2025,"Poêle, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/104422324,"Open Space Bureautique à Louer - 240m² à Khzema, Route Touristique",Sousse,1 324 €,2,240 m²,240 m²,Alarme,1.0,Ascenseur,Climatisation,Concierge 24/7,Interphone,Centre de sport,Centre-ville,Docteur,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Golf,Hôpital ou clinique,Magasins,Mer,Piscine publique,Plage,Port,Supermarché,Taxi,Transports publics,Université,Orientation Northeast,Orientation Northwest,Vue sur la mer,Commercial,Neuf,Très luxueux,2025,"Poêle, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/104340290,usine à louer – Surface de 900 m²,Hammam Sousse,903 €,1,900 m²,900 m²,Alarme,1.0,,Climatisation,,Interphone,Centre de sport,Centre-ville,,Ecole primaire / élémentaire,Ecole secondaire,,,,Magasins,,,Plage,,Supermarché,Taxi,Transports publics,,Orientation Northeast,,,Commercial,Bonne condition,,,"Individuel, Electrique","Chaudière, Individuel",,Internet,Autoroute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/104244541,"Commercial à louer à Tunis, Tunisie",Tunis,4 816 €,,,,Alarme,1.0,Ascenseur,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Internet,,3,2,4,713 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/104383705,"Commercial à louer à La Soukra, Tunisie",La Soukra,301 €,3,,,,1.0,Ascenseur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,68 m²,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/104306480,Location – Bureau S+3 dans un Immeuble Médical à Panorama,Sousse,286 €,3,100 m²,,Alarme,1.0,Ascenseur,,,,Centre de sport,Centre-ville,Docteur,Ecole primaire / élémentaire,Ecole secondaire,Garderie,,Hôpital ou clinique,Magasins,,,Plage,,Supermarché,Taxi,Transports publics,Université,,,,Commercial,,Standard,,"Chauffage central, Commun",Individuel,Drainage principal,,,,,,,,Parking,Parking public,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/101492893,"Commercial à louer à Megrine, Tunisie",Megrine,39 €,,293 m²,293 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/104073733,"Commercial à louer à Tunis, Tunisie",Tunis,4 515 €,4,1500 m²,1500 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,911 m²,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Commercial,https://www.properstar.fr/annonce/101492892,"Commercial à louer à Megrine, Tunisie",Megrine,41 €,,245 m²,245 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
