statut,link,title,address,prix,Pièces,Etages,Habitable,Climatisation,1,Interphone,Machine à laver,Meublé,Parking,Piscine,Sécurité,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,Vue de la piscine,Vue du ciel,Vue sur la mer,Type,Condition,Chauffage,Eau chaude,Déchets des eaux usées,Total,Centre de sport,Docteur,Ascenseur,Jacuzzi,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Standing,Année de construction,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Télévision par satellite,Alarme,Concierge 24/7,Ecole secondaire,Parc,Orientation Est,Vue sur la ville,Année de rénovation,Université,Orientation Northeast,Internet,Aéroport,Golf,Vue de la rue,Balcon,Places de parc intérieures,Jardin,Terrasse,Orientation Nord,Vue sur le jardin,Tennis,Cinéma,Terrain,Orientation Southeast,Piscine publique,Vue sur la cour,Barbecue,Lave-vaisselle,Centre de congrès,Lac,Orientation Northwest,Centre de remise en forme,Portier,Salle à manger,Suites d'hôtes,Cave à vin,Garage,Piscine extérieure,Studio de yoga,Voiturier,Montagnes: vue panoramique,Type de construction,Environnement,Recharge de véhicules électriques,Vue sur les collines,Jardin: vue dégagée,Vue sur la campagne,Vue sur la verdure,Vue du port,Station de ski,Sauna
Location,https://www.properstar.fr/annonce/102564498,location scolaire S+1 à résidence Tilel,Chott Meriam,196 €,2,2,60 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,Parking,Piscine,Sécurité,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,Transports publics,Vue de la piscine,Vue du ciel,Vue sur la mer,Appartement,Bonne condition,"Air conditionné, Commun","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102450826,Villa à Louer à Kantaoui - Location Annuelle,Akouda,482 €,3,1,130 m²,,1.0,,Machine à laver,,,,,Autoroute,Magasins,Mer,,Plage,,,Taxi,,,,,Maison,Bonne condition,Chauffage central,Individuel,,400 m²,Centre de sport,Docteur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/101457353,location annuelle s+3 à hammam Sousse,Hammam Sousse,451 €,4,4,100 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,Parking,,,Autoroute,Magasins,Mer,Parking public,Plage,,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Radiateur, Individuel, Eau chaude","Chaudière, Individuel",Drainage principal,,,Docteur,Ascenseur,Jacuzzi,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Luxe,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103731748,"Appartement à louer à El Kram, Tunisie",El Kram,587 €,5,1,140 m²,Climatisation,1.0,,,,,,,,,,,,,,,,,,,Appartement,,,,,140 m²,,,Ascenseur,,,,,,,2013,4,2,3,2,1,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/102621857,S+1 à Louer à Khzema EST - Location Annuelle,Sousse,211 €,2,6,70 m²,Climatisation,1.0,,,,,,,,Magasins,Mer,,Plage,,Supermarché,Taxi,Transports publics,,Vue du ciel,,Appartement,Excellente condition,"Chauffage central, Commun, Electrique","Chaudière, Individuel",Drainage principal,,Centre de sport,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,,,,,,,,,Alarme,Concierge 24/7,Ecole secondaire,Parc,Orientation Est,Vue sur la ville,2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104202750,location Annuelle S+2 meublé à Khezama Est,Sousse,361 €,3,6,100 m²,Climatisation,1.0,,,Meublé,,,,,Magasins,,Parking public,,,Supermarché,Taxi,Transports publics,,,,Appartement,Bonne condition,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,Docteur,Ascenseur,Jacuzzi,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/103107899,location annuelle s+3 à sahloul 1,Sousse,331 €,4,,120 m²,,1.0,Interphone,,,,,,Autoroute,Magasins,,,,,Supermarché,Taxi,Transports publics,,Vue du ciel,,Appartement,Excellente condition,"Radiateur, Commun, Electrique","Chaudière, Individuel",,120 m²,Centre de sport,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,Luxe,,,,,,,,,,Ecole secondaire,,,,,Université,Orientation Northeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104402431,Appartement de standing,Monastir,271 €,4,4,120 m²,Climatisation,1.0,Interphone,Machine à laver,Meublé,Parking,Piscine,Sécurité,Autoroute,Magasins,Mer,Parking public,Plage,Port,Supermarché,Taxi,,,Vue du ciel,,Appartement,Neuf,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,240 m²,,Docteur,Ascenseur,,Centre-ville,Ecole primaire / élémentaire,Garderie,,,2022,,,,,,,,,,,,,,,Orientation Northeast,Internet,Aéroport,Golf,Vue de la rue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Location,https://www.properstar.fr/annonce/104399493,Appartement S+2 à louer à Chatt Mariem - Location annuelle,Chott Meriam,271 €,3,,100 m²,,1.0,,,,,,,Autoroute,Magasins,Mer,,Plage,,Supermarché,Taxi,Transports publics,,Vue du ciel,,Appartement,Bonne condition,"Radiateur, Commun, Electrique","Chaudière, Individuel",,110 m²,,Docteur,,,,Ecole primaire / élémentaire,Garderie,Hôpital ou clinique,,,,,,,,,,,Ecole secondaire,,,,,Université,Orientation Northeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
