statut,link,title,address,prix,Pièces,Etages,Chambres,Salles de bains,Toilettes,Places de parc extérieur,Habitable,Total,Alarme,1,Ascenseur,Balcon,Type,Année de construction,Appartements,Piscine,Terrasse,Climatisation,Concierge 24/7,Internet,Parking,Sécurité,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,Orientation Nord,Vue de la rue,Vue du ciel,Condition,Chauffage,Eau chaude,Déchets des eaux usées,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Standing,Terrain,Jardin,Meublé,Places de parc intérieures,Machine à laver,Télévision par satellite,Parc,Année de rénovation,Interphone,Station de ski,Orientation Northeast,Mer,Plage,Port,Vue sur la ville,Golf,Vue sur la mer,Piscine publique,Barbecue,Orientation Est,Centre de congrès,Cinéma,Lac,Tennis,Orientation Southeast,Jacuzzi,Orientation Northwest,Orientation Ouest,Orientation Sud,Vue de la piscine,Recharge de véhicules électriques,Vue sur le jardin,Sauna,Vue sur la forêt,Vue sur la montagne,Centre de remise en forme,Hammam,Vue du village,Vue du port,Vue sur la campagne,Garage,Vue sur la verdure
Vente,https://www.properstar.fr/annonce/104215563,"Maison à vendre à Ez Zahra, Tunisie",Ez Zahra,250 €,7,1,5,2,1,2,380 m²,380 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/102753772,"Appartement à vendre à Jardins de Carthage, Tunisie",Jardins De Carthage,130 929 €,2,9,1,1,1,,103 m²,103 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104409743,"Appartement à vendre à Gammarth, Tunisie",Gammarth,418 372 €,6,2,5,5,2,3,354 m²,354 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2024,5,Piscine,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399170,Appartement Neuf de 155 m² à Sahloul 4 — Opportunité Direct Promoteur,Sousse,177 281 €,4,5,3,,,,135 m²,155 m²,Alarme,1.0,Ascenseur,,Appartement,2025,,,,Climatisation,Concierge 24/7,Internet,Parking,Sécurité,Aéroport,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,Orientation Nord,Vue de la rue,Vue du ciel,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/99399426,À Vendre – Villa S+4 Indépendante à Cité Riadh,Sousse,174 572 €,5,,,,,,630 m²,,,1.0,,,Maison,,,,,,,,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,,Garderie,,Magasins,Université,,,,Rénovation nécessaire,Individuel,"Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Standard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/103697711,"Appartement à vendre à La Soukra, Tunisie",La Soukra,94 811 €,1,1,1,1,1,,84 m²,84 m²,,,,,Appartement,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104395389,"Appartement à vendre à Ennasr 1-2, Tunisie",Ennasr 1,147 484 €,4,1,3,1,2,2,169 m²,169 m²,Alarme,1.0,,,Appartement,2000,1,,Terrasse,,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,169 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104417179,"Maison à vendre à Hammamet, Tunisie",Hammamet,210 472 €,3,,2,2,3,,180 m²,,,1.0,,,Maison,,,Piscine,Terrasse,,,,,,,,,,,,,,,,,,,Electrique,,,,,,,,,,,10000 m²,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104190323,"Appartement à vendre à Boumhel El Bassatine, Tunisie",Boumhel El Bassatine,79 762 €,5,1,3,2,2,,114 m²,114 m²,,1.0,Ascenseur,,Appartement,2025,3,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104319166,"Maison à vendre à Ariana, Tunisie",Ariana,316 036 €,9,2,7,2,4,2,539 m²,539 m²,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104244542,"Appartement à vendre à Al Matlin, Tunisie",L'Aouina,108 355 €,4,2,3,1,1,,144 m²,144 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/89008010,"Maison à vendre à Hammamet, Tunisie",Hammamet,117 617 €,3,,2,1,1,,70 m²,,,1.0,,,,,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129 m²,Meublé,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104352707,"Appartement à vendre à Tunis, Tunisie",Tunis,0,3,1,2,1,1,,129 m²,129 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2015,,,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,98 m²,,Meublé,,Machine à laver,Télévision par satellite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104340287,Prestigieuse villa à vendre - Sahloul,Sousse,451 480 €,10,,,,,,300 m²,340 m²,Alarme,1.0,,,Maison,,,,,Climatisation,,,Parking,,,Autoroute,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,Vue de la rue,,Excellente condition,"Chauffage central, Individuel, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Luxe,,,,,,,Parc,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104284334,"Maison à vendre à Djerba Midoun, Tunisie",Djerba Midoun,164 038 €,4,,3,2,2,1,652 m²,652 m²,Alarme,1.0,,,Maison,2023,,Piscine,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652 m²,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104352706,"Appartement à vendre à Manouba, Tunisie",Manouba,178 184 €,4,,3,1,1,2,466 m²,466 m²,Alarme,1.0,,,Appartement,1987,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466 m²,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104352706,"Appartement à vendre à Manouba, Tunisie",Manouba,178 184 €,4,,3,1,1,2,466 m²,466 m²,Alarme,1.0,,,Appartement,1987,,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466 m²,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104256550,Villa à vendre à Sahloul 1 – 400m² de terrain et 300m² habitables,Sousse,270 888 €,5,,,,,,300 m²,400 m²,,1.0,,,Maison,,,,,,,Internet,Parking,,,,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,,,Bonne condition,"Radiateur, Individuel, Electrique","Chaudière, Individuel",,Centre de sport,Docteur,,Supermarché,Taxi,Transports publics,Standard,,,,,,,,,Interphone,Station de ski,Orientation Northeast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104244538,"Appartement à vendre à El Mnihla, Tunisie",El Mnihla,54 178 €,2,2,1,1,1,,50 m²,50 m²,,1.0,Ascenseur,,Appartement,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104352705,"Appartement à vendre à Manouba, Tunisie",Manouba,115 880 €,4,2,3,2,1,,168 m²,168 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2013,,,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104340285,Villa de luxe à vendre - Sahloul 4,Sousse,331 086 €,7,2,,,,,330 m²,500 m²,Alarme,1.0,,,Maison,2021,,,,Climatisation,,,Parking,,,,Centre-ville,Ecole primaire / élémentaire,Ecole secondaire,Garderie,Hôpital ou clinique,Magasins,Université,,Vue de la rue,,Excellente condition,"Chauffage central, Individuel, Electrique","Chaudière, Individuel",Drainage principal,Centre de sport,Docteur,Parking public,Supermarché,Taxi,Transports publics,Luxe,,,,,,,Parc,,Interphone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104284331,"Maison à vendre à Houmet Souk, Tunisie",Houmet Souk,60 197 €,3,,2,1,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104352704,"Maison à vendre à Djerba Midoun, Tunisie",Djerba Midoun,135 444 €,4,1,3,2,2,1,325 m²,325 m²,Alarme,1.0,,Balcon,Maison,2017,,Piscine,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,325 m²,,Meublé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104383704,"Appartement à vendre à Tunis, Tunisie",Tunis,0,2,1,1,1,,1,75 m²,75 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2026,10,,Terrasse,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104383703,"Appartement à vendre à Tunis, Tunisie",Tunis,126 414 €,3,1,2,1,1,1,125 m²,125 m²,Alarme,1.0,Ascenseur,Balcon,Appartement,2023,3,,Terrasse,Climatisation,,Internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104284329,"Appartement à vendre à Ariana, Tunisie",Ariana,116 181 €,3,2,2,1,1,11,122 m²,122 m²,Alarme,1.0,Ascenseur,,Appartement,2018,,,,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104284330,"Appartement à vendre à Ariana, Tunisie",Ariana,0,4,6,3,1,1,1,180 m²,180 m²,,,,,Appartement,2010,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vente,https://www.properstar.fr/annonce/104284328,"Maison à vendre à Gammarth, Tunisie",Gammarth,1 715 625 €,,3,,,,4,,,Alarme,1.0,,Balcon,,,,Piscine,Terrasse,Climatisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178 m²,,,,Machine à laver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
