Unnamed: 0,Habitable,Total,Pièces,Salles de bains,Chambres,Garage,Jardin,Balcon,Meublé,Piscine,Etages,prix,Latitude,Longitude,Type_Other,Type_Residential
63,125.0,125.0,2.0,1.0,3.0,0,0,0,1,1,1.0,2709.0,35.89131005,10.5852113285,0,0
40,122.0,135.0,2.0,1.0,3.0,0,0,0,0,0,1.0,391.0,35.8288284,10.6405254,0,1
56,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1505.0,36.8455252,10.2708553,0,1
92,122.0,160.0,4.0,2.0,3.0,1,0,0,1,0,1.0,2000.0,36.9051527,10.2982512,1,0
212,80.0,80.0,2.0,1.0,1.0,0,0,1,0,0,2.0,1550.0,36.8749751,10.2454267,0,1
304,130.0,135.0,4.0,1.0,3.0,0,0,0,1,0,2.0,36.0,35.90524105,10.5620744856,0,1
45,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
102,60.0,55.0,2.0,1.0,1.0,0,0,0,0,0,1.0,500.0,35.8278637,10.6120584293,0,1
130,137.0,137.0,4.0,1.0,3.0,0,0,1,0,0,3.0,376.0,36.8491478,10.2639359,0,1
4,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8749751,10.2454267,0,1
56,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,1505.0,36.8455252,10.2708553,0,1
30,60.0,60.0,2.0,1.0,3.0,0,0,0,0,0,2.0,843.0,36.823415,10.2313521629,0,1
71,90.0,135.0,3.0,1.0,3.0,0,0,0,0,0,6.0,361.0,35.8288284,10.6405254,0,1
190,220.0,135.0,4.0,3.0,3.0,0,1,1,1,1,1.0,1145.0,36.4012665,10.5572826516,0,1
184,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,1.0,662.0,36.91031085,10.3155307291,0,1
167,200.0,180.0,5.0,3.0,4.0,1,0,1,1,0,2.0,2500.0,36.83514665,10.2373179083,0,1
50,95.0,95.0,3.0,1.0,2.0,0,0,1,0,0,1.0,226.0,43.7060453,7.2562256,0,1
40,80.0,135.0,3.0,1.0,3.0,0,0,0,0,0,4.0,286.0,35.8288284,10.6405254,0,1
277,120.0,120.0,4.0,1.0,3.0,0,0,0,0,0,6.0,391.0,33.687261879,-5.3570109556,0,1
103,150.0,135.0,3.0,1.0,3.0,0,0,0,0,1,4.0,512.0,35.7707582,10.8280511,0,1
152,103.0,103.0,3.0,2.0,2.0,1,0,0,1,0,1.0,1650.0,36.4382476,10.5632044,0,1
215,140.0,140.0,4.0,2.0,3.0,0,0,1,1,0,1.0,542.0,33.687261879,-5.3570109556,0,1
130,137.0,137.0,4.0,1.0,3.0,0,0,1,0,0,3.0,376.0,36.8491478,10.2639359,0,1
41,108.0,135.0,3.0,1.0,2.0,0,0,1,0,1,1.0,278.0,36.3746888,10.5411468,0,1
145,130.0,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1300.0,36.4512897,10.7355915,1,0
226,104.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,557.0,35.8749788,10.5935183037,0,1
39,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,752.0,35.8288284,10.6405254,0,1
3,196.0,142.62,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.3876130468,9.8018997928,0,1
14,80.0,80.0,2.0,1.0,3.0,0,0,0,0,0,1.0,226.0,37.0490588,11.0128168057,0,0
134,161.14,135.0,4.0,2.0,3.0,0,0,0,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
298,122.0,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,421.0,36.8002068,10.1857757,0,1
43,140.0,135.0,3.0,1.0,2.0,0,0,0,1,0,1.0,371.0,36.4012665,10.5572826516,0,1
181,80.0,80.0,3.0,1.0,2.0,0,0,1,0,0,2.0,301.0,35.8288284,10.6405254,0,1
65,60.0,135.0,2.0,1.0,1.0,0,0,0,1,0,1.0,60.0,36.846220829,10.279800404,0,1
57,100.0,90.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
298,122.0,122.0,3.0,1.0,2.0,0,0,0,0,0,1.0,421.0,36.8002068,10.1857757,0,1
202,130.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,286.0,35.8288284,10.6405254,0,1
307,180.0,180.0,4.0,1.0,3.0,0,0,0,1,0,2.0,512.0,37.2720905,9.8708565,0,1
4,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8749751,10.2454267,0,1
71,122.0,135.0,4.0,1.0,3.0,0,0,0,1,0,1.0,1750.0,36.8541206,10.1626718,1,0
221,69.0,135.0,2.0,1.0,3.0,0,0,0,1,1,2.0,391.0,36.8184978367,10.1853806811,0,1
9,180.0,180.0,3.0,3.0,2.0,0,0,1,1,0,1.0,1505.0,36.9075307,10.2931718128,0,1
14,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,331.0,36.8002068,10.1857757,0,1
21,50.0,50.0,2.0,1.0,3.0,0,0,0,0,0,1.0,181.0,36.8184978367,10.1853806811,0,1
119,70.0,60.0,2.0,1.0,1.0,0,1,0,1,0,4.0,1100.0,35.8547186612,10.5912565129,0,1
252,122.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,150.0,35.8288284,10.6405254,0,1
126,80.0,80.0,3.0,1.0,2.0,1,0,1,0,0,2.0,1000.0,35.84735835,10.5796444627,0,1
22,80.0,135.0,3.0,1.0,3.0,0,0,0,1,1,4.0,286.0,35.8288284,10.6405254,0,1
178,90.0,90.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1250.0,36.8491478,10.2639359,0,1
34,122.0,67.0,2.0,1.0,3.0,0,0,0,0,0,1.0,211.0,35.8749788,10.5935183037,0,0
179,120.0,135.0,3.0,2.0,2.0,0,0,0,1,0,1.0,510.0,36.4012665,10.5572826516,0,1
112,140.0,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.2373179083,0,1
292,50.0,50.0,2.0,1.0,3.0,0,0,0,1,0,1.0,196.0,36.8184978367,10.1853806811,0,1
97,150.0,135.0,3.0,2.0,2.0,0,0,0,1,0,1.0,464.0,36.4012665,10.5572826516,0,1
200,90.0,100.0,3.0,1.0,3.0,0,0,0,1,0,3.0,301.0,35.8749788,10.5935183037,0,1
215,140.0,140.0,4.0,2.0,3.0,0,0,1,1,0,1.0,542.0,33.687261879,-5.3570109556,0,1
124,130.0,130.0,4.0,2.0,3.0,0,0,1,1,0,2.0,1300.0,36.4512897,10.7355915,1,0
214,100.0,100.0,3.0,1.0,2.0,0,0,1,0,0,5.0,1600.0,36.8601075,10.2898885,0,1
195,122.0,140.0,4.0,1.0,3.0,0,0,0,1,0,2.0,752.0,42.8225242,2.1551881,0,1
68,60.0,60.0,2.0,1.0,1.0,0,0,0,0,0,1.0,151.0,35.8288284,10.6405254,0,1
292,50.0,50.0,2.0,1.0,3.0,0,0,0,1,0,1.0,196.0,36.8184978367,10.1853806811,0,1
2,125.0,135.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
159,80.0,80.0,3.0,1.0,2.0,0,1,0,1,0,3.0,1200.0,35.89131005,10.5852113285,0,1
273,80.0,135.0,2.0,1.0,3.0,0,0,0,0,1,4.0,331.0,36.8184978367,10.1853806811,0,1
3,140.0,140.0,5.0,2.0,4.0,0,0,0,0,0,1.0,587.0,33.687261879,-5.3570109556,0,1
239,122.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,361.0,36.8184978367,10.1853806811,0,1
118,60.0,60.0,2.0,1.0,1.0,0,0,0,1,0,3.0,1800.0,36.864867,10.3072994,0,1
25,57.0,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
84,140.0,140.0,4.0,1.0,3.0,0,0,0,1,0,1.0,2300.0,36.83514665,10.2373179083,0,1
85,100.0,100.0,5.0,2.0,2.0,0,0,1,1,1,4.0,587.0,36.8184978367,10.1853806811,0,1
52,122.0,135.0,4.0,2.0,3.0,0,0,0,1,0,1.0,602.0,36.9075307,10.2931718128,0,1
63,125.0,125.0,2.0,1.0,3.0,0,0,0,1,1,1.0,2709.0,35.89131005,10.5852113285,0,0
148,90.0,90.0,2.0,1.0,1.0,0,0,0,0,0,1.0,572.0,36.85630205,10.3150315389,0,1
134,161.14,135.0,4.0,2.0,3.0,0,0,0,1,0,1.0,2200.0,36.88733335,10.3153425604,0,1
62,122.0,135.0,3.0,1.0,3.0,0,0,0,0,0,1.0,301.0,36.8002068,10.1857757,0,1
127,65.0,65.0,2.0,1.0,1.0,0,0,1,0,0,3.0,286.0,36.8002068,10.1857757,0,1
147,120.0,120.0,4.0,2.0,3.0,0,0,1,0,0,2.0,512.0,42.8225242,2.1551881,0,1
289,80.0,135.0,3.0,1.0,3.0,0,0,0,1,1,1.0,275.0,36.4012665,10.5572826516,0,1
130,137.0,137.0,4.0,1.0,3.0,0,0,1,0,0,3.0,376.0,36.8491478,10.2639359,0,1
277,120.0,120.0,4.0,1.0,3.0,0,0,0,0,0,6.0,391.0,33.687261879,-5.3570109556,0,1
286,120.0,120.0,4.0,1.0,3.0,0,0,0,0,0,6.0,391.0,33.687261879,-5.3570109556,0,1
278,60.0,60.0,4.0,1.0,3.0,0,0,1,0,0,5.0,376.0,36.9685735,10.1219855063,0,1
204,110.0,110.0,3.0,1.0,2.0,0,0,0,1,0,4.0,421.0,35.8288284,10.6405254,0,1
175,150.0,150.0,4.0,2.0,3.0,0,0,1,1,0,5.0,572.0,36.9535973,10.1891941,0,1
79,116.0,116.0,3.0,1.0,2.0,0,0,0,1,0,5.0,2000.0,36.8622616,10.1697459,0,1
204,70.0,70.0,2.0,1.0,1.0,0,0,1,1,0,9.0,451.0,36.8002068,10.1857757,0,1
41,108.0,135.0,3.0,1.0,2.0,0,0,1,0,1,1.0,278.0,36.3746888,10.5411468,0,1
40,122.0,135.0,2.0,1.0,3.0,0,0,0,0,0,1.0,391.0,35.8288284,10.6405254,0,1
244,130.0,135.0,5.0,2.0,2.0,0,0,0,1,0,1.0,340.0,36.4012665,10.5572826516,0,1
25,57.0,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
163,140.0,91.0,2.0,1.0,1.0,1,0,0,1,0,2.0,2700.0,36.4504655083,10.7336701689,0,1
278,60.0,60.0,4.0,1.0,3.0,0,0,1,0,0,5.0,376.0,36.9685735,10.1219855063,0,1
36,122.0,135.0,2.0,1.0,3.0,0,0,0,0,0,1.0,813.0,36.8002068,10.1857757,0,1
163,140.0,91.0,2.0,1.0,1.0,1,0,0,1,0,2.0,2700.0,36.4504655083,10.7336701689,0,1
151,122.0,122.0,3.0,1.0,2.0,0,0,0,0,1,2.0,843.0,42.8225242,2.1551881,0,1
