,Habitable,Pièces,Salles de bains,Chambres,Garage,Jardin,Balcon,Meublé,Piscine,Etages,prix,Latitude,Longitude,Type_Other,Type_Residential
1,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
2,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
3,196.0,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.38760860687587,9.801911506748123,0,1
4,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.315342560430464,0,1
5,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.847855949999996,10.265323882444996,1,0
6,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.847855949999996,10.265323882444996,0,1
8,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
10,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
11,57.0,2.0,1.0,1.0,0,0,1,1,0,2.0,2350.0,36.8456447,10.266055,0,1
13,130.0,4.0,1.0,3.0,0,0,0,0,0,1.0,1200.0,36.8491478,10.2639359,1,0
15,100.0,3.0,1.0,2.0,0,0,1,0,0,3.0,1100.0,36.8491478,10.2639359,0,1
16,125.0,4.0,1.0,3.0,0,0,1,0,0,1.0,1250.0,36.8749751,10.2454267,0,1
17,196.0,4.0,1.0,3.0,0,0,0,1,0,3.0,3000.0,36.38760860687587,9.801911506748123,0,1
18,60.0,2.0,1.0,1.0,0,0,1,1,0,1.0,2200.0,36.88733335,10.315342560430464,0,1
19,159.0,3.0,1.0,3.0,0,0,0,1,0,1.0,3500.0,36.847855949999996,10.265323882444996,1,0
20,140.0,4.0,1.0,3.0,1,0,0,0,0,1.0,2500.0,36.847855949999996,10.265323882444996,0,1
22,84.0,2.0,1.0,1.0,0,0,1,0,0,1.0,1600.0,36.8601075,10.2898885,0,1
24,160.0,4.0,1.0,3.0,0,1,1,0,0,1.0,1500.0,36.8601075,10.2898885,1,0
